r/r 11561-128-4:	Op-EXPLORER.EXE-A80E4F97-000000F5.pf
r/r 78917-128-4:	PICKERHOST.EXE-B8A68B3C.pf
r/r 60818-128-4:	POWERPNT.EXE-59511DC9.pf
d/d 21935-144-6:	ReadyBoot
r/- * 6400:	RUBYW.EXE-506C01E3.pf
r/r 3990-128-3:	Layout.ini
r/r 4702-128-4:	LOGONUI.EXE-09140401.pf
r/r 7066-128-4:	MCSCRIPT_INUSE.EXE-38589374.pf
r/r 9763-128-4:	MCUPDATE.EXE-3E7ED03C.pf
r/- * 3987:	MSCORSVW.EXE-C3C515BD.pf
r/r 108705-128-4:	SVCHOST.EXE-FE99AE69.pf
r/r 103311-128-4:	SYSTEMSETTINGS.EXE-2F464A5B.pf
r/r 61207-128-4:	SYSTEMSETTINGSADMINFLOWS.EXE-389031F2.pf
r/r 3992-128-4:	TASKHOSTW.EXE-3E0B74C8.pf
r/r 21078-128-4:	TASKMGR.EXE-5F5F473D.pf
r/r 4639-128-4:	TIWORKER.EXE-94835FF9.pf
r/r 8283-128-4:	VMTOOLSD.EXE-CD82EC13.pf
r/- * 3428:	VMWARERESOLUTIONSET.EXE-79C811DD.pf
r/r 1181-128-4:	COMPATTELRUNNER.EXE-DB97728F.pf
r/r 3917-128-4:	CONHOST.EXE-1F3E9D7E.pf
r/r 13068-128-4:	CONSENT.EXE-531BD9EA.pf
r/r 4955-128-4:	CTFMON.EXE-9450846B.pf
r/- * 11429:	DEFRAG.EXE-588F90AD.pf
r/- * 5932:	DLLHOST.EXE-02C8B80F.pf
r/- * 6544:	DLLHOST.EXE-0AD6AC16.pf
r/- * 11562:	DLLHOST.EXE-1EA744B6.pf
r/- * 5783:	DLLHOST.EXE-2E884D3E.pf
r/- * 5807:	DLLHOST.EXE-5A984E5F.pf
r/r 3366-128-4:	DLLHOST.EXE-9037274D.pf
r/r 3994-128-4:	NGENTASK.EXE-4F8BD802.pf
r/r 3993-128-4:	NGENTASK.EXE-BB7F7010.pf
r/r 32052-128-4:	NOTEPAD.EXE-D8414F97.pf
r/r 1349-128-4:	AgGlFaultHistory.db
r/r 10938-128-4:	BACKGROUNDTASKHOST.EXE-BD5D5DB4.pf
r/r 4567-128-4:	DLLHOST.EXE-A853C612.pf
r/r 29829-128-4:	MICROSOFT.PHOTOS.EXE-76FEEF4B.pf
r/r 4000-128-4:	NGEN.EXE-EC3F9239.pf
r/r 192894-128-4:	OFFICECLICKTORUN.EXE-1D68FC91.pf
r/r 148030-128-4:	SETUP.EXE-236D11CF.pf
r/r 110529-128-4:	SVCHOST.EXE-17E125E3.pf
r/r 72665-128-4:	SVCHOST.EXE-1CCEF527.pf
r/r 5145-128-4:	SVCHOST.EXE-24568AC4.pf
r/r 5926-128-4:	SVCHOST.EXE-5E731DE3.pf
r/r 1242-128-4:	SVCHOST.EXE-724DE651.pf
r/r 145322-128-4:	SVCHOST.EXE-7D248B6A.pf
r/r 4138-128-4:	SVCHOST.EXE-8D87DCC8.pf
r/r 112561-128-4:	SVCHOST.EXE-A00B2B09.pf
r/- * 0:	SVCHOST.EXE-8D87DCC8.pf
r/- * 0:	SVCHOST.EXE-D6693F60.pf
r/- * 0:	SVCHOST.EXE-EEB47B6C.pf
r/r 9627-128-4:	SCAN64.EXE-F279AE0E.pf
r/r 27972-128-4:	SDELETE.EXE-DB116AF8.pf
r/- * 3079:	SDIAGNHOST.EXE-8D72177C.pf
r/r 3958-128-4:	SEARCHFILTERHOST.EXE-77482212.pf
r/- * 3956:	SEARCHINDEXER.EXE-4A6353B9.pf
r/r 3957-128-4:	SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf
r/r 32322-128-4:	SEARCHPROTOCOLHOST.EXE-42E1CDC2.pf
r/r 2976-128-4:	SEARCHUI.EXE-87624C1B.pf
r/r 4295-128-4:	dynrespri.7db
r/r 115151-128-4:	EASEOFACCESSDIALOG.EXE-2B345401.pf
r/r 3951-128-4:	ENTVUTIL.EXE-B0B13044.pf
r/r 32638-128-4:	EXCEL.EXE-D2B961C3.pf
r/r 6504-128-4:	EXPLORER.EXE-A80E4F97.pf
r/r 14204-128-4:	FIREFOX.EXE-18ACFCFF.pf
r/r 115184-128-4:	FLIPBOARD.EXE-46A24D19.pf
r/r 20115-128-4:	MPCMDRUN.EXE-F401FBB4.pf
r/- * 0:	MPSIGSTUB.EXE-220D4BC3.pf
r/- * 0:	MPSIGSTUB.EXE-3E628271.pf
r/- * 153918:	MSASCUIL.EXE-B411EDE3.pf
r/- * 3991:	MSCORSVW.EXE-57D17DAF.pf
r/- * 12400:	MSCORSVW.EXE-C3C515BD.pf
r/r 108276-128-4:	Op-SEARCHUI.EXE-5FAA26D1-00000001.pf
r/r 14569-128-4:	OPENWITH.EXE-5C93E816.pf
r/r 13360-128-4:	OUTLOOK.EXE-1DD230C3.pf
r/r 28774-128-4:	OUTLOOK.EXE-F1C71227.pf
r/r 3362-128-4:	PfPre_ac59f01a.mkd
r/r 7326-128-4:	PfPre_ac601450.mkd
r/r 12251-128-4:	PfPre_da265afc.mkd
r/r 4296-128-4:	PfPre_da9a3a6f.mkd
r/r 3194-128-4:	PfSvPerfStats.bin
r/r 3363-128-4:	AgAppLaunch.db
r/r 32639-128-4:	MICROSOFT.AAD.BROKERPLUGIN.EX-3F99EAF3.pf
r/r 36039-128-4:	MICROSOFT.MSN.WEATHER.EXE-250A91C8.pf
r/r 60837-128-4:	MICROSOFT.NOTES.EXE-AF07B03F.pf
r/r 14575-128-4:	MICROSOFT.PHOTOS.EXE-12FBD379.pf
r/r 43097-128-4:	MICROSOFTPDFREADER.EXE-C04280F3.pf
r/- * 99777:	MOBSYNC.EXE-C5E2284F.pf
r/- * 149147:	MPCMDRUN.EXE-F401FBB4.pf
r/r 310-128-3:	AgRobust.db
r/- * 0:	BACKGROUNDTRANSFERHOST.EXE-02A81B49.pf
r/- * 0:	CHRMSTP.EXE-38446B6D.pf
r/r 14232-128-4:	CHROME.EXE-D999B1BA.pf
r/- * 6539:	CLEANUP.EXE-5363F4CE.pf
r/- * 10030:	CLIENTCONTROL.EXE-279BF0AE.pf
r/- * 4736:	CLOUDEXPERIENCEHOSTBROKER.EXE-E877579A.pf
r/r 3523-128-4:	UNINS000.EXE-1EED74F1.pf
r/r 13554-128-4:	UNINS000.EXE-4B57FA1A.pf
r/r 307-128-4:	UNINS000.EXE-CE92102C.pf
r/r 1359-128-4:	UNINS000.EXE-DF1958CA.pf
r/r 31388-128-4:	UPDATER.EXE-58AE5631.pf
r/r 7036-128-4:	UPDATERUI.EXE-DE600CE3.pf
r/- * 0:	VSSADMIN.EXE-9FF2C6A1.pf
r/r 100286-128-4:	FRESHPAINT.EXE-4D30413F.pf
r/r 30321-128-4:	GOOGLEUPDATE.EXE-B95715F5.pf
r/r 3400-128-4:	GPUPDATE.EXE-4FFD5DFA.pf
r/- * 0:	HXTSR.EXE-5BD6FA26.pf
r/- * 0:	HXTSR.EXE-6D31B8C0.pf
r/- * 23139:	INTEGRATOR.EXE-78EBE89E.pf
r/- * 5641:	IPCONFIG.EXE-912F3D5B.pf
r/- * 9771:	ISBEW64.EXE-C57DAA6E.pf
r/r 30559-128-4:	MSIEXEC.EXE-A2D55CB6.pf
r/r 110763-128-4:	MSIEXEC.EXE-E09A077A.pf
r/r 61279-128-4:	MSPAINT.EXE-76E10B24.pf
r/r 21541-128-4:	NETWORKSPEEDTEST.EXE-9F78ADD3.pf
r/r 3999-128-4:	NGEN.EXE-AE594A6B.pf
r/r 3502-128-4:	MICROSOFT.PHOTOS.EXE-BECE3177.pf
r/r 26286-128-4:	MICROSOFT.PHOTOS.EXE-FF1E350D.pf
r/r 8628-128-4:	MICROSOFTEDGE.EXE-8A6AC511.pf
r/r 8649-128-4:	MICROSOFTEDGECP.EXE-BC10DA5B.pf
r/- * 114290:	MPAM-36CA0A3.EXE-25ABBFD9.pf
r/- * 120249:	MPAM-3789BD3D.EXE-2F09493C.pf
r/- * 120389:	MPAM-3E26CA7E.EXE-D3A0794C.pf
r/- * 1926:	MPAM-4209C4DB.EXE-50A85958.pf
r/- * 120337:	MPAM-586FCAF9.EXE-F322B370.pf
r/- * 118773:	MPAM-7ACD3949.EXE-DF38AEB4.pf
r/- * 111161:	MPAM-858DD041.EXE-FE5654FE.pf
r/- * 25435:	MPAM-8AE164A1.EXE-06FC19EB.pf
r/r 10939-128-4:	RUNTIMEBROKER.EXE-102F4954.pf
r/- * 0:	RUNTIMEBROKER.EXE-620D25BA.pf
r/r 99892-128-4:	SETUP_WM.EXE-D33FD27E.pf
r/r 2973-128-4:	SHELLEXPERIENCEHOST.EXE-F5B43AEA.pf
r/r 1069-128-4:	SHSTAT.EXE-5AA70198.pf
r/r 4619-128-4:	SIHOST.EXE-2C4C53BA.pf
r/r 110165-128-4:	SKYPEAPP.EXE-06B17051.pf
r/r 99885-128-4:	SKYPEAPP.EXE-A12EB7F1.pf
r/r 149174-128-4:	SLUI.EXE-724E99D9.pf
r/r 3367-128-4:	SMARTSCREEN.EXE-9B5E4173.pf
r/r 14431-128-4:	SNIPPINGTOOL.EXE-EFFDAFDE.pf
r/r 3955-128-4:	SPPSVC.EXE-B0F8131B.pf
r/- * 110929:	SRTASKS.EXE-4F77756F.pf
r/r 120561-128-4:	DEFRAG.EXE-588F90AD.pf
r/r 102193-128-4:	DLLHOST.EXE-47C6CEFA.pf
r/- * 0:	DLLHOST.EXE-93E5B241.pf
r/- * 0:	DLLHOST.EXE-9037274D.pf
r/r 167714-128-4:	WERFAULT.EXE-E69F695A.pf
r/r 17351-128-4:	WERMGR.EXE-0F2AC88C.pf
r/r 23588-128-4:	WEVTUTIL.EXE-400D93E8.pf
r/r 101500-128-4:	WINDOWSCAMERA.EXE-81FAA762.pf
r/r 107292-128-4:	WINSAT.EXE-DE36CB46.pf
r/r 101652-128-4:	WINVER.EXE-D053C8CF.pf
r/r 106019-128-4:	WINWORD.EXE-A29E96D8.pf
r/- * 0:	WINWORD.EXE-A29E96D8.pf
r/- * 60755:	WUAPIHOST.EXE-8C63377C.pf
r/r 3371-128-4:	WWAHOST.EXE-776591F6.pf
r/r 17333-128-4:	XBOXIDP.EXE-B0F187E1.pf
r/r 13556-128-4:	_IU14D2N.TMP-081DD0F1.pf
r/r 104589-128-4:	CALCULATOR.EXE-513C36B8.pf
r/- * 0:	CHROME.EXE-D999B1C2.pf
r/r 3926-128-4:	SCHTASKS.EXE-5CA45734.pf
r/r 10026-128-4:	SDIAGNHOST.EXE-8D72177C.pf
r/r 121655-128-4:	SDXHELPER.EXE-C93C59E9.pf
r/r 3394-128-4:	ResPriStaticDb.ebd
r/r 32485-128-4:	IEXPLORE.EXE-4B6C9215.pf
r/r 32481-128-4:	IEXPLORE.EXE-908C99F8.pf
r/r 2926-128-6:	AgGlFgAppHistory.db
