d/d 33543-144-1:	addins
d/d 33544-144-1:	appcompat
d/d 33548-144-5:	apppatch
d/d 33554-144-1:	AppReadiness
d/d 33555-144-5:	assembly
d/d 33950-144-1:	bcastdvr
r/r 57576-128-3:	bfsvc.exe
d/d 33951-144-6:	BitLockerDiscoveryVolumeContents
d/d 33952-144-5:	Boot
r/r 22046-128-1:	bootstat.dat
d/d 34038-144-1:	Branding
d/d 34043-144-1:	CbsTemp
r/r 32581-128-3:	comsetup.log
d/d 34045-144-1:	Containers
d/d 100686-144-1:	CSC
d/d 34047-144-6:	Cursors
d/d 34048-144-1:	debug
d/d 34049-144-160:	DeliveryOptimization
d/d 34128-144-5:	en-US
d/d 34129-144-6:	Fonts
d/d 34130-144-1:	GameBarPresenceWriter
d/d 34131-144-1:	Globalization
d/d 34139-144-1:	Help
d/d 34154-144-1:	IME
d/d 34165-144-6:	ImmersiveControlPanel
d/d 34173-144-6:	INF
r/r 32732-128-3:	diagerr.xml
d/d 34050-144-1:	diagnostics
r/r 32740-128-3:	diagwrn.xml
d/d 34124-144-1:	DigitalLocker
d/d 34126-144-1:	Downloaded Program Files
r/r 88162-128-4:	DtcInstall.log
d/d 34127-144-1:	ELAMBKUP
r/r 164261-128-4:	Enterprise.xml
r/r 84072-128-3:	explorer.exe
r/r 84145-128-3:	HelpPane.exe
r/r 57614-128-3:	hh.exe
d/d 35511-144-5:	Logs
d/d 35518-144-5:	media
d/d 35534-144-6:	Microsoft.NET
d/d 36906-144-1:	Migration
d/d 36908-144-1:	ModemLogs
d/d 36909-144-1:	OCR
d/d 36911-144-1:	Offline Web Pages
d/d 35503-144-1:	InputMethod
d/d 35507-144-7:	Installer
d/d 35508-144-6:	L2Schemas
d/d 35510-144-1:	LiveKernelReports
r/r 6233-128-1:	MEMORY.DMP
r/r 68211-128-3:	mib.bin
d/d 4661-144-1:	Minidump
r/r 29252-128-4:	Mnemosyne.sys
r/r 57642-128-3:	notepad.exe
d/- * 0:	Offline Web Pages
d/d 36933-144-6:	Registration
d/d 36935-144-1:	RemotePackages
d/d 36938-144-1:	rescache
d/d 36940-144-1:	Resources
d/d 36952-144-1:	SchCache
d/d 36953-144-5:	schemas
d/d 1365-144-5:	panther
d/d 36912-144-1:	Performance
r/r 48439-128-3:	PFRO.log
d/d 36915-144-1:	PLA
d/d 36922-144-7:	PolicyDefinitions
d/d 21866-144-6:	Prefetch
d/d 36924-144-6:	PrintDialog
d/d 36928-144-6:	Provisioning
r/r 57660-128-3:	regedit.exe
d/d 36963-144-5:	security
d/d 31330-144-1:	ServiceProfiles
d/d 36986-144-1:	Speech
d/d 36996-144-1:	Speech_OneCore
d/d 37005-144-1:	System
d/d 37007-144-7:	System32
d/d 38461-144-6:	SystemApps
d/d 38755-144-6:	SystemResources
d/d 38827-144-7:	SysWOW64
d/d 39300-144-1:	TAPI
d/- * 39301:	Tasks
d/d 39302-144-7:	Temp
d/d 36981-144-1:	Setup
r/r 165497-128-3:	setupact.log
r/r 165498-128-1:	setuperr.log
d/d 36983-144-6:	ShellExperiences
d/d 21996-144-1:	SHELLNEW
r/r 148801-128-3:	sigcheck.exe
d/d 36984-144-1:	SKB
d/d 1332-144-6:	SoftwareDistribution
r/r 20273-128-1:	SoS-sysmon-config.xml
r/r 20273-128-16687:	SoS-sysmon-config.xml:Zone.Identifier
r/r 84686-128-3:	splwow64.exe
r/r 29211-128-1:	subject_srv.exe
r/r 128497-128-1:	Sysmon64.exe
r/r 128497-128-3:	Sysmon64.exe:Zone.Identifier
r/r 128499-128-4:	SysmonDrv.sys
r/r 31517-128-1:	system.ini
r/r 64464-128-4:	WindowsShell.Manifest
r/r 164450-128-7768:	WindowsUpdate.log
r/r 84875-128-3:	winhlp32.exe
d/d 39321-144-9:	WinSxS
r/r 159105-128-3:	WMSysPr9.prx
r/r 84928-128-3:	write.exe
d/d 34234-144-1:	InfusedApps
d/d 36973-144-6:	servicing
d/d 21886-144-1:	Tasks
d/d 39303-144-1:	TextInput
d/d 39304-144-1:	tracing
d/d 39307-144-1:	twain_32
r/r 81877-128-3:	twain_32.dll
d/d 100814-144-1:	UpdateAssistantV2
d/d 39308-144-1:	Vss
d/d 39312-144-1:	Web
r/r 31521-128-1:	win.ini
